,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
353,0.0,0.13781032,0.06562347,0.041242328,0.12087714,0.21315384,0.09388735,0.050925694,0.034415655,0.036852833,0.0099332705,0.035319548,0.19657035,0.23097,0.11908242,0.020854376,0.004654402,0.02715351,0.011210498,0.005353486,0.23190168,0.07797868,0.011352222,0.050794136,0.007119243,0.1278214,0.030767117,0.009194904,0.063276745,0.042124975,0.04533596,0.0036407295,0.13311169,0.041549765,0.16247453,0.016361307,0.104705565,0.031840675,0.017853087,0.05374508,0.037384856,0.03482154,0.0021085269,0.07181146,0.082437366,0.0045049433,0.013138931,0.075684294,0.0010294286,0.0031880627,0.20476125,0.00855548,0.050072685,0.052131593,0.16400923,0.031068865,0.10179374,0.12406877,0.000110288514,0.25892502,0.053398546,0.03133655,0.011762032,0.12042352,0.013553676,0.24913077,0.028606717,0.0008474402,0.11746992,0.0,0.017372686,0.16956395,0.016740544,0.017435635,0.0121678235,0.012628301,0.09399491,0.017425556,0.06359324,0.0067542954,0.014371799,0.12993053,0.03751286,0.19609882,0.009244911,0.07538489,0.05074653,0.056754377,0.235735,0.036500894,0.1642739,0.06344786,0.13527541,0.19960484,0.0006189361,0.07734388,0.029152019,0.04120335,0.1821669,0.028538218,0.083702035,0.06732935,0.06223306,0.03682226,0.019547423,0.023859937,0.03068377,0.023877073,0.005289871,0.3405817,0.03411907,0.28595585,0.15613884,0.074866414,0.016261453,0.02694226,0.39362282,0.05252107,0.067951836,0.010419845,0.031244803,0.07236267,0.0052051805,0.05747619,0.024200497,0.3481697,0.36793947,0.060774263
354,0.0,0.13837807,0.067988195,0.038261477,0.1148258,0.21943168,0.10103093,0.047815006,0.037821334,0.037617527,0.013656283,0.035118148,0.1979168,0.21896543,0.122411944,0.024852816,0.0044150115,0.028851056,0.011630793,0.0044540367,0.21797192,0.07479722,0.015814172,0.05212817,0.005840284,0.12815388,0.032730628,0.007847307,0.06541515,0.045856684,0.046584826,0.0028241642,0.124540366,0.042657763,0.15887883,0.012482023,0.10548064,0.02846559,0.020174691,0.056385946,0.042496633,0.03366343,0.0020319433,0.074149966,0.079733826,0.0040742196,0.014588507,0.07609573,0.0009724584,0.0030899497,0.20025067,0.0076043233,0.05224116,0.051156648,0.16527267,0.030035812,0.09728784,0.123505875,1.0666271e-05,0.25567514,0.057533167,0.027829364,0.010732318,0.11764356,0.014972137,0.24417081,0.014093459,0.0017530301,0.114612356,0.0,0.01749985,0.17333019,0.017477801,0.013049961,0.013633532,0.015977,0.092380024,0.017019123,0.054869562,0.007205659,0.01691483,0.13289393,0.036023673,0.19951549,0.021178603,0.08236873,0.061452962,0.05588408,0.23166837,0.036535557,0.1622275,0.05908217,0.12935828,0.19927147,0.00095049123,0.08138049,0.02931945,0.038015187,0.17895223,0.026528653,0.077368155,0.06844105,0.058787,0.042879015,0.021175653,0.020742994,0.031023001,0.025526538,0.006030184,0.34947887,0.035655178,0.2841362,0.1510714,0.0764247,0.01595388,0.028426774,0.42411718,0.05350903,0.06548951,0.0092166625,0.032857846,0.073246725,0.005199095,0.057648115,0.02299524,0.36606047,0.36784053,0.05848401
355,0.0,0.13413805,0.06774641,0.03453008,0.12082253,0.21146007,0.09251215,0.042940583,0.039850067,0.036844455,0.011544104,0.036478445,0.19678174,0.2154927,0.12681904,0.026209787,0.0046391585,0.025612142,0.011445495,0.00489228,0.22582231,0.07385798,0.019790227,0.054014146,0.004230592,0.12957752,0.030919902,0.009469475,0.069823764,0.048958153,0.04329076,0.0030839648,0.121754706,0.040648248,0.1703748,0.01554184,0.104406066,0.029997047,0.016211087,0.057888076,0.04243733,0.033269327,0.0020183858,0.07752182,0.07781198,0.0031719834,0.012205604,0.07210391,0.0008206182,0.0029799533,0.18808675,0.0078377975,0.04361091,0.04867115,0.1717388,0.0305616,0.094796784,0.119925305,0.000118382035,0.23840944,0.05330687,0.03267167,0.0107612,0.1189913,0.013771982,0.23387133,0.0066643856,0.0013740035,0.11473865,0.0,0.018599492,0.17213899,0.015374312,0.016703112,0.011636269,0.015279926,0.09314463,0.018199079,0.05503774,0.007825789,0.013220226,0.12883827,0.03796354,0.19617304,0.035281487,0.07751358,0.06842081,0.05633302,0.22110009,0.037336845,0.16533534,0.05656233,0.13104632,0.20338318,0.0007917019,0.07840992,0.031763528,0.036731575,0.1799659,0.029843368,0.072101824,0.06970828,0.060008768,0.045151915,0.020767357,0.019725744,0.030165372,0.022284612,0.0050155176,0.34538284,0.03422001,0.28379306,0.15266155,0.07553537,0.01291877,0.02572685,0.45306817,0.054375045,0.06492609,0.009879135,0.034535684,0.068359144,0.0063282154,0.0540374,0.020089714,0.3864171,0.35829148,0.06360701
356,0.0,0.13987847,0.07228708,0.03991904,0.12363107,0.21581993,0.0850095,0.04661654,0.038095742,0.03483058,0.008477142,0.036778837,0.18645158,0.21387061,0.11926151,0.027111739,0.0039420454,0.02607004,0.012502985,0.0037257837,0.2160105,0.07828155,0.013694158,0.049264364,0.005495513,0.13401648,0.03426175,0.008326732,0.06565495,0.045778703,0.04361322,0.0029200716,0.12179279,0.04396283,0.15752323,0.0094487835,0.09933209,0.031010844,0.017008275,0.05505513,0.037283406,0.032506377,0.001982629,0.071252525,0.07741931,0.0030965717,0.01242625,0.07704344,0.001124583,0.0022548304,0.1897149,0.007729211,0.056015667,0.051980752,0.1725045,0.031884383,0.09687474,0.12342269,0.0001885338,0.25295046,0.056183875,0.02708564,0.009135564,0.118654795,0.013235803,0.2246734,0.010612992,0.0021411686,0.11582915,0.0,0.018898135,0.18079181,0.014766269,0.011866579,0.011052079,0.013532425,0.09198762,0.014844268,0.057520162,0.0063759903,0.016520081,0.12782641,0.03713146,0.19579042,0.020602483,0.07363218,0.0647029,0.057113044,0.22037074,0.03103818,0.16088927,0.057048466,0.12475978,0.20613675,0.0005221443,0.08091565,0.030155,0.039444823,0.17769052,0.023014646,0.08159401,0.063936085,0.05986624,0.044899054,0.019176602,0.020380815,0.032732245,0.02466556,0.0059789685,0.35001168,0.030851051,0.28358558,0.15313879,0.072763994,0.014040388,0.02616768,0.4274008,0.05500782,0.06727677,0.009141488,0.030510219,0.071785904,0.0030358564,0.057898216,0.01924827,0.3609806,0.36873686,0.05483936
357,0.0,0.13079514,0.07099173,0.039898105,0.11710678,0.21159673,0.09614934,0.045968194,0.048527412,0.037179466,0.011359759,0.029564118,0.19302401,0.22685216,0.12687844,0.029168397,0.0045094527,0.02624661,0.011852323,0.0054469393,0.23014009,0.074364625,0.01198818,0.050825085,0.004579387,0.1323721,0.03238172,0.011232737,0.06396143,0.055510208,0.042693518,0.005568207,0.13416225,0.046975136,0.155231,0.008699845,0.10407299,0.032409415,0.015017811,0.053152278,0.040090684,0.031845573,0.0015210947,0.068572305,0.087351546,0.005678845,0.01260302,0.080894545,0.0007854715,0.0031969524,0.19905731,0.007213082,0.048847124,0.050597847,0.17556661,0.026603686,0.10728282,0.133049,0.00012791823,0.24944517,0.055974245,0.030880125,0.010383412,0.120161735,0.013325617,0.23937497,0.03271389,0.0021105865,0.113456056,0.0,0.020976378,0.16676967,0.016084962,0.018726122,0.01123279,0.014101047,0.085725024,0.01548969,0.0703099,0.00707974,0.014665742,0.12825227,0.034838393,0.19299647,0.012564897,0.07652202,0.056217145,0.05610631,0.21838754,0.031078791,0.15728226,0.06956992,0.14481787,0.21021006,0.0006692709,0.09246337,0.027109742,0.04004636,0.1806197,0.02279676,0.08697148,0.06727612,0.056106467,0.038418554,0.021062858,0.023852967,0.030982083,0.024754642,0.0063574156,0.3209208,0.02950762,0.27904612,0.15653211,0.07197037,0.015064187,0.026900647,0.4107754,0.061029773,0.065483086,0.008395662,0.031049274,0.065386586,0.0034339824,0.059735738,0.016542817,0.39950424,0.34519115,0.059110526
358,0.0,0.12857482,0.063731454,0.040772036,0.1252796,0.2087909,0.086292796,0.044688188,0.044716634,0.033416133,0.009764087,0.027912492,0.1742064,0.22033016,0.11395039,0.02556132,0.005216134,0.022843711,0.012177352,0.00510413,0.23311731,0.076406404,0.008567091,0.052629903,0.005341873,0.13398394,0.02951425,0.009076012,0.06950001,0.038714,0.044713683,0.003807479,0.14007519,0.043867163,0.15728098,0.014355083,0.09646772,0.033606693,0.016760765,0.052353524,0.04055701,0.03463986,0.0009397537,0.0724948,0.0856032,0.0044103717,0.011537981,0.07578097,0.000758708,0.0033194947,0.19948542,0.0072470405,0.061516862,0.051905006,0.17657001,0.026973007,0.098114386,0.13245873,7.0785994e-05,0.24565591,0.04944046,0.028363429,0.010064429,0.118696176,0.013291157,0.22578526,0.063111596,0.0018600873,0.12198992,0.0,0.023821833,0.17606041,0.01652405,0.013574401,0.009596404,0.013956077,0.09193769,0.017550701,0.06583604,0.0061962064,0.013891928,0.12847212,0.039485548,0.19820918,0.011774512,0.07707062,0.04466521,0.05576024,0.22811463,0.028582644,0.16040501,0.06999717,0.13287972,0.2004006,0.0007756091,0.08866717,0.018629797,0.04185403,0.17481945,0.020840177,0.08018681,0.06774568,0.056515373,0.038244914,0.020250663,0.02258416,0.025069758,0.02538836,0.006407267,0.31939954,0.030506546,0.28271988,0.15835805,0.06945314,0.014764925,0.025192322,0.37599185,0.056400303,0.06257528,0.009221593,0.029508416,0.0663763,0.0031653824,0.05404487,0.018208431,0.37925196,0.34733582,0.061712436
359,0.0,0.13115977,0.06474846,0.0395798,0.11954523,0.21162616,0.08381697,0.043777596,0.042988136,0.03431206,0.009787274,0.030797847,0.18994237,0.22292195,0.119531505,0.024002202,0.005982014,0.025988657,0.012361466,0.0055989907,0.23119411,0.07288406,0.012863327,0.050709914,0.005167149,0.12750962,0.033922113,0.008951399,0.06414123,0.043311432,0.04456126,0.0048919567,0.13626355,0.040922422,0.16281411,0.012379972,0.102910616,0.03006976,0.01647236,0.05486901,0.036120895,0.0354972,0.0012167078,0.07474365,0.08521575,0.0047639227,0.012155353,0.07479206,0.0011049716,0.0036089194,0.20139912,0.008138617,0.05387785,0.05320937,0.181113,0.025704917,0.10081948,0.13055594,0.00015525642,0.24964985,0.056423474,0.030976301,0.012600063,0.117877476,0.013330764,0.24451953,0.047644164,0.0019777415,0.11503463,0.0,0.022196602,0.17113522,0.016358254,0.015487627,0.009523768,0.015298173,0.088142894,0.018166509,0.064493775,0.0054574413,0.01734635,0.1286875,0.035955586,0.1942327,0.0153105855,0.07288343,0.046783317,0.053529847,0.2259117,0.032307185,0.16140467,0.073363386,0.13956776,0.20349994,0.000579755,0.085378066,0.027911663,0.04220454,0.18173067,0.02599983,0.08330365,0.06457234,0.05818376,0.038601324,0.020070089,0.024134928,0.030193212,0.0225248,0.006269922,0.31702486,0.033053156,0.28232157,0.15575017,0.072021045,0.014156972,0.027255813,0.39224258,0.05370221,0.06543082,0.009413506,0.029558787,0.066620976,0.0050511714,0.061553054,0.019734424,0.38587186,0.3474215,0.055040788
360,0.0,0.143112,0.060064506,0.03836668,0.12654115,0.2175894,0.09166171,0.04830936,0.03008349,0.031264637,0.008958738,0.036130846,0.18750201,0.21698107,0.121445365,0.022749618,0.0043569934,0.028513296,0.009525833,0.004052181,0.23431404,0.07755349,0.0088534225,0.054653846,0.006414557,0.13160367,0.033088036,0.008413775,0.06681774,0.04594193,0.04736875,0.0040642517,0.114558674,0.03918791,0.16355078,0.013829036,0.10091816,0.028425233,0.019972477,0.053925183,0.043860424,0.03729196,0.0025430985,0.07795757,0.075481296,0.005370805,0.0121175,0.07550107,0.001857967,0.005804016,0.20508085,0.0072201435,0.041477505,0.05283647,0.16703276,0.028957892,0.10184432,0.11949543,2.5571431e-05,0.25580627,0.048971444,0.031031106,0.011187546,0.11527217,0.016327582,0.23955446,0.021661734,0.002403956,0.12098358,0.0,0.015723385,0.16753496,0.01716194,0.016921476,0.013515037,0.012681177,0.09910224,0.020353958,0.05619804,0.008860363,0.0146291815,0.13212046,0.039447565,0.19827355,0.01470172,0.08165633,0.047280274,0.056270268,0.24354744,0.036480606,0.16245355,0.055807475,0.13644083,0.20017238,0.0007300992,0.069137745,0.027361188,0.04072458,0.17717737,0.028285233,0.07787717,0.07265877,0.061359104,0.042633783,0.020041691,0.026679652,0.028918471,0.026683912,0.0047945282,0.3574521,0.03759325,0.28618312,0.15432322,0.07648178,0.018028162,0.029883737,0.3933475,0.047952652,0.07120047,0.009343786,0.030926282,0.07475025,0.004634779,0.060589712,0.023306206,0.3137319,0.38330743,0.07141116
361,0.0,0.1488419,0.05822292,0.04518959,0.13414644,0.2197493,0.09323923,0.047719095,0.030866574,0.033782702,0.009630476,0.034031637,0.16525696,0.20980036,0.10899098,0.0201912,0.0034013032,0.027574807,0.0114756655,0.0037811673,0.22939506,0.0776197,0.011283858,0.050324414,0.0054934807,0.13836779,0.031698752,0.0065966216,0.063759714,0.03726148,0.042138193,0.0028882804,0.112376966,0.038284045,0.15171124,0.009881588,0.09703009,0.027005872,0.021192906,0.0521327,0.03634605,0.036840986,0.0018669775,0.06835266,0.07565423,0.004574742,0.012249733,0.06767889,0.00047115865,0.0027256736,0.19046046,0.0057662316,0.045531634,0.053637296,0.16174823,0.031908754,0.09295361,0.11571271,6.7657784e-06,0.25829354,0.05043186,0.028335705,0.01063304,0.12205994,0.012965012,0.21309777,0.017813802,0.0012704612,0.12310569,0.0,0.016929096,0.18316212,0.018715777,0.013963732,0.014118234,0.010762205,0.10219057,0.012608573,0.054563664,0.0058011236,0.013150883,0.13212083,0.039639756,0.19649264,0.013841646,0.07193458,0.049841043,0.057971064,0.23293258,0.03026429,0.16698712,0.04960359,0.121099375,0.19853993,0.0007649318,0.065470815,0.0260859,0.042750612,0.17450206,0.021711523,0.081157975,0.068232685,0.06281315,0.041945413,0.01847233,0.019352851,0.029732632,0.025230283,0.0049994932,0.3610518,0.032719612,0.280285,0.15343703,0.07372353,0.0138514945,0.027466608,0.38157624,0.045287166,0.07249237,0.009560783,0.029520703,0.081740566,0.0025909944,0.054974537,0.019767342,0.29389536,0.38338625,0.07062971
362,0.0,0.15024666,0.059686232,0.04325022,0.13718994,0.21472439,0.10615209,0.05092343,0.026820153,0.03150809,0.011363688,0.03568057,0.17448942,0.21297175,0.11231434,0.025299143,0.004087888,0.02881606,0.0097174095,0.0026943225,0.2332343,0.070816375,0.0056151184,0.050108444,0.0058688098,0.13693878,0.032736383,0.006791701,0.06668228,0.03703894,0.048111517,0.0031163527,0.10854949,0.035636436,0.15743177,0.010214791,0.09794883,0.0246393,0.020284502,0.056427684,0.04083869,0.037256815,0.0024358002,0.07280382,0.07399515,0.0047892607,0.012530524,0.06679217,0.0022676808,0.0037332147,0.1963049,0.005949929,0.041851647,0.056368284,0.16095544,0.03204074,0.09007439,0.11445764,5.5952823e-05,0.25381917,0.047662355,0.027173644,0.010938783,0.119398214,0.013880752,0.21362165,0.023497965,0.0010560218,0.12889664,0.0,0.016581979,0.18401812,0.01783618,0.013716113,0.013392652,0.012467642,0.10323721,0.013789941,0.05300829,0.0072599514,0.017747764,0.13351813,0.041510984,0.19593714,0.011783373,0.07246339,0.04240449,0.05780489,0.23979193,0.033581875,0.16359659,0.051204156,0.13108478,0.20576549,0.0006316441,0.06187901,0.025189813,0.040476333,0.1721997,0.020470884,0.07341762,0.07024894,0.06041778,0.042226583,0.018292911,0.02176296,0.026833909,0.024155185,0.0053027794,0.36451343,0.034712832,0.28102198,0.1514674,0.075510256,0.014250361,0.027026288,0.37114638,0.04405773,0.07247128,0.010514066,0.03112011,0.07870572,0.0028171488,0.05657783,0.02118856,0.2794724,0.3888419,0.06873235
363,0.0,0.15307552,0.059415225,0.045902003,0.13983585,0.21544285,0.09779697,0.04728505,0.020984665,0.032932397,0.009423089,0.03760797,0.1732885,0.21542032,0.10600561,0.019842861,0.0034187697,0.025663884,0.0071371957,0.0029208667,0.23241577,0.07228319,0.0047976063,0.050380502,0.006436896,0.13866876,0.0310555,0.0070408895,0.07076459,0.03565261,0.046087317,0.0016773833,0.10373536,0.037885286,0.15403384,0.013099591,0.09993174,0.02376488,0.021510562,0.05148299,0.040114406,0.040653188,0.0022497312,0.07270975,0.068869874,0.004117091,0.012175143,0.06395419,0.0014786505,0.003337551,0.20571624,0.0066035963,0.0449018,0.05892862,0.16016215,0.03412725,0.09141621,0.1105753,0.00033704055,0.26479983,0.046882134,0.02922396,0.009396513,0.11390473,0.014015106,0.2156927,0.0157684,0.0011772696,0.12886925,0.0,0.015728215,0.18233286,0.016990837,0.011738271,0.013928125,0.013514348,0.10721807,0.013972191,0.04760426,0.0069374773,0.016124655,0.13776894,0.043183926,0.19740047,0.0072403154,0.07403711,0.046411898,0.058013484,0.25088617,0.033106595,0.16312376,0.046481542,0.122086205,0.2004112,0.0005415594,0.05535717,0.026407612,0.04290675,0.17837209,0.017712055,0.07701668,0.071028724,0.0645639,0.0390983,0.018747332,0.022097578,0.026821686,0.022467295,0.0046694656,0.38004816,0.034920737,0.28278986,0.1534703,0.077133015,0.014463174,0.030821012,0.3676033,0.039559375,0.07497422,0.011412809,0.031203842,0.08235625,0.005663425,0.05815605,0.022364251,0.24918659,0.40203694,0.06824278
364,0.0,0.15120947,0.058725387,0.0543663,0.1440305,0.21688214,0.086583525,0.041492276,0.019894889,0.032853328,0.008729327,0.035004262,0.17235836,0.21872585,0.10890561,0.019480616,0.005002619,0.025988057,0.0058647674,0.003998443,0.231058,0.075426735,0.0064981594,0.04882679,0.0054103765,0.13853438,0.028830558,0.0067900484,0.06679052,0.039357714,0.0438005,0.001998263,0.11019316,0.039887164,0.15203239,0.010826961,0.09601023,0.027058199,0.017726496,0.051173672,0.03880376,0.041604314,0.0018420598,0.06953889,0.06929828,0.0058902744,0.012310524,0.06488152,0.0013648166,0.0037591634,0.20349504,0.007281119,0.043082904,0.056060947,0.16247503,0.033468932,0.08807462,0.113366865,0.00014131496,0.26761362,0.050154928,0.03175078,0.010998904,0.11624596,0.011917786,0.21819541,0.014564789,0.0007014983,0.12728018,0.0,0.017388318,0.18305759,0.01609297,0.013129687,0.013430627,0.01336821,0.10613403,0.01425184,0.04938769,0.007119318,0.012256705,0.13178578,0.042634863,0.1974528,0.0048506237,0.06914961,0.044036735,0.058848098,0.24522048,0.030164164,0.15940274,0.051113036,0.121369876,0.20227808,0.0005170276,0.058775444,0.027052986,0.04354459,0.17608808,0.019362371,0.08117162,0.07158827,0.06532897,0.0367452,0.017689953,0.024713619,0.028683959,0.021260029,0.004687483,0.3686365,0.032465573,0.28049418,0.15529071,0.07446016,0.01365019,0.0288702,0.35626623,0.040719256,0.07534297,0.011567854,0.027734447,0.0809137,0.0037452222,0.06106617,0.019136138,0.25834438,0.39917785,0.06738926
365,0.0,0.15420525,0.05123919,0.043918263,0.14565265,0.21183833,0.09020382,0.0463946,0.021141086,0.03145851,0.00692483,0.034652445,0.16353606,0.21108678,0.10500903,0.024353486,0.005008734,0.023397222,0.008916951,0.0025023373,0.23539893,0.0803464,0.0033321695,0.050610844,0.005367262,0.13698684,0.0284375,0.0058390894,0.07420636,0.039156865,0.048079375,0.0025440007,0.10553398,0.038551,0.15374494,0.009051848,0.09717818,0.025831476,0.019508671,0.05304883,0.04196708,0.04096305,0.0030673295,0.07172231,0.07239314,0.006227988,0.01193274,0.06671829,0.0017629068,0.0040582614,0.20160031,0.0056757694,0.040880516,0.05848326,0.16133796,0.032380614,0.09066193,0.11294613,0.00033370737,0.25970075,0.043799587,0.027716968,0.009069922,0.11497481,0.01402796,0.2018078,0.019345654,0.0009902106,0.12906314,0.0,0.017894486,0.18405709,0.014301345,0.016873015,0.0132354405,0.010956097,0.10783651,0.012484643,0.053034294,0.0075230403,0.013254201,0.13163355,0.04608419,0.19518577,0.00419638,0.06956137,0.044003062,0.05904902,0.25357267,0.032232046,0.15638296,0.04685467,0.12674572,0.20549646,0.0006341883,0.05894877,0.024098104,0.04102244,0.17608292,0.0149507215,0.07265179,0.07196334,0.06417589,0.037120186,0.01693438,0.01919661,0.02832059,0.025535513,0.0045065065,0.37952158,0.031931557,0.28379565,0.15326448,0.07496059,0.012282625,0.027668849,0.3696617,0.04252884,0.07496161,0.010848178,0.027828632,0.080630764,0.0026405633,0.057036147,0.017385254,0.2524178,0.40034702,0.07102972
366,0.0,0.14689139,0.054678023,0.052321795,0.14448036,0.21052797,0.09349089,0.035774752,0.026683519,0.028509341,0.0101108905,0.026518187,0.159046,0.2357593,0.10808793,0.01881437,0.0053684525,0.022812517,0.010061351,0.0042889896,0.24289902,0.0736057,0.005010284,0.047652878,0.004750481,0.1418918,0.025790142,0.005628562,0.06970255,0.030216314,0.038397484,0.004241388,0.11398668,0.030676078,0.15385854,0.010316417,0.08841037,0.027527044,0.015624285,0.048029535,0.03253727,0.037218567,0.0021808085,0.06286821,0.07068952,0.0043511335,0.011670089,0.06669923,0.00054459117,0.0034099855,0.20270814,0.0062576192,0.04817866,0.058037564,0.15755506,0.031624347,0.08932635,0.11687598,0.0,0.25519603,0.049348544,0.027228205,0.009098487,0.12199863,0.0110298805,0.20926878,0.04214177,0.0010194076,0.12677045,0.0,0.01618822,0.18185246,0.018115897,0.015994938,0.0093732625,0.011469711,0.10143586,0.016240494,0.051733617,0.0060887653,0.011092996,0.132713,0.04143826,0.19061682,0.0049292357,0.065829046,0.03258089,0.056084875,0.2397359,0.026125902,0.16552158,0.05451345,0.1284734,0.2003297,0.00026124326,0.06365522,0.021944806,0.048139922,0.17024383,0.019250063,0.080593035,0.0719648,0.06687488,0.03389153,0.017423466,0.018863823,0.027895069,0.023836058,0.004186619,0.34358063,0.026563141,0.28461987,0.1653263,0.06659132,0.013182235,0.028435744,0.33858448,0.04065391,0.07230386,0.010379565,0.028964354,0.07328677,0.0028806427,0.053260155,0.015282809,0.28305885,0.38167435,0.059424136
367,0.0,0.14348085,0.051380586,0.048074834,0.15661898,0.20696698,0.08836823,0.03825825,0.021466134,0.02894044,0.008442097,0.023797581,0.15147272,0.23811056,0.1012169,0.018354839,0.004830827,0.022035243,0.007990059,0.004474672,0.26089248,0.078425705,0.002532963,0.05320874,0.0024300148,0.14869632,0.025375566,0.008952524,0.07396904,0.029892797,0.046157185,0.0024707215,0.10908736,0.03843918,0.14658643,0.015034675,0.084049225,0.028420521,0.015295387,0.044078853,0.04216862,0.043166585,0.0016985554,0.061665345,0.06769759,0.0041144183,0.012390609,0.06433582,0.0018130533,0.0033666578,0.20105341,0.00675574,0.043577768,0.062066156,0.15425132,0.029375372,0.08981871,0.11026218,0.00015515814,0.24947871,0.043061316,0.034170188,0.009697254,0.11144927,0.0100448625,0.20307873,0.043944497,0.0012214885,0.13999687,0.0,0.012965324,0.18329404,0.017192481,0.01606268,0.011054531,0.012857194,0.10781101,0.01890953,0.044972487,0.0063675973,0.009251578,0.1333734,0.05038829,0.19532716,0.0061886217,0.07345616,0.03145881,0.05887108,0.24834432,0.026905298,0.16434537,0.05446611,0.1324817,0.20225984,0.00047512705,0.055782,0.012869958,0.04561362,0.17394684,0.019348517,0.07310443,0.0792255,0.068466194,0.039608695,0.019058062,0.027771335,0.022082383,0.022709625,0.0028526257,0.35880932,0.03077871,0.27416825,0.16454893,0.070767924,0.013845706,0.030646488,0.33375743,0.039057046,0.07191338,0.012796887,0.027830902,0.07859515,0.004705882,0.051405318,0.01246794,0.25644645,0.38968256,0.06840487
368,0.0,0.15048385,0.049077637,0.050417483,0.15242575,0.21274115,0.08666223,0.038354486,0.023042098,0.025071703,0.007555216,0.023230031,0.13987431,0.22923787,0.10138492,0.016203605,0.0044372715,0.021729467,0.009463942,0.0032654295,0.24659622,0.079306245,0.0058199586,0.04743017,0.0040505165,0.15341315,0.026294759,0.005451773,0.07102319,0.024704764,0.03619096,0.0029626167,0.10801831,0.031276774,0.14807184,0.015862057,0.08314912,0.02845811,0.018086832,0.048560757,0.027388265,0.03829764,0.00046813238,0.056291483,0.064900935,0.0029940465,0.010616076,0.0641159,0.0016697577,0.0021077166,0.19310515,0.0070673022,0.05314767,0.061561134,0.15301794,0.030751437,0.08978726,0.11302,0.00013051485,0.25735122,0.042545475,0.026038006,0.011505687,0.123607345,0.01081437,0.19536865,0.041291326,0.001326386,0.1325159,0.0,0.014332518,0.18870907,0.015298231,0.011277706,0.009633411,0.013913333,0.10291733,0.015898759,0.047874242,0.004543599,0.01200676,0.13460308,0.046535622,0.19827558,0.0037333595,0.064189754,0.03264179,0.057857525,0.24058859,0.022489602,0.16901632,0.049340043,0.12195699,0.20198765,0.00011970363,0.05526001,0.014444116,0.051108986,0.1743679,0.019210588,0.081632085,0.07210778,0.063884184,0.035338048,0.016221143,0.019644946,0.023274027,0.023134215,0.004039281,0.3575571,0.023653554,0.2845109,0.1648666,0.064586565,0.012975924,0.031079015,0.33245197,0.034507383,0.07346787,0.011601445,0.02702027,0.07806575,0.0039773765,0.052871678,0.01353511,0.24711925,0.38783914,0.059108183
369,0.0,0.1345423,0.062331453,0.044187814,0.124077916,0.21152467,0.085127674,0.04750337,0.041176155,0.032882936,0.009940285,0.032894246,0.18323109,0.2175337,0.12397605,0.025959047,0.0034049507,0.023594957,0.014777332,0.005060042,0.23089498,0.07545687,0.008917529,0.051818423,0.00607504,0.13391903,0.030001571,0.007864841,0.06760993,0.050152346,0.048068427,0.0035998793,0.13023011,0.041353557,0.15277368,0.010097855,0.10432672,0.02713732,0.0151639115,0.05426338,0.04425626,0.03311521,0.0022126008,0.075089306,0.089009054,0.004099403,0.011753166,0.073556736,0.0014275732,0.0024640167,0.20166193,0.008744553,0.059207536,0.055859625,0.17148954,0.029556878,0.1051739,0.12602054,3.4408935e-05,0.25021377,0.050478745,0.03181744,0.012498574,0.1184891,0.012403134,0.22800179,0.014847423,0.0018733477,0.11851776,0.0,0.018382475,0.17635733,0.017356755,0.018130805,0.01141326,0.013735144,0.09255092,0.01666863,0.059800074,0.0072073443,0.01509173,0.12909804,0.037760198,0.1961293,0.0108052185,0.08264248,0.065135896,0.0552622,0.2333254,0.03292368,0.15267906,0.06293946,0.13490075,0.20354557,0.0008162666,0.08877275,0.024472564,0.037086487,0.17832287,0.021567017,0.07491861,0.06596138,0.059396654,0.04074013,0.022989795,0.020257441,0.026267108,0.028226336,0.006216195,0.33664384,0.03249349,0.28279272,0.15625067,0.07306031,0.016375877,0.025706196,0.4226646,0.060306676,0.06804209,0.00980554,0.034206387,0.06766913,0.0053788205,0.058290318,0.023710577,0.38913584,0.36154303,0.059397936
