0.3453258,0.34911802,0.34585977,0.34320527,0.34021986,0.33498514,0.33004963,0.3256769,0.3236424,0.32610783,0.32609448,0.3257907,0.32404926,0.32120603,0.31546605,0.31544998,0.3135353,0.31200296,0.3121835,0.31180215,0.31186035,0.3124595,0.3127898,0.31285223,0.31501362,0.31534824,0.31788346,0.3200938,0.3217848,0.32347232,0.32536805,0.327368,0.32901785,0.33035177,0.3314237,0.3323672,0.33420378,0.3351767,0.3354882,0.3358524,0.33568794,0.3363301,0.33634606,0.33604258,0.33478633,0.33493346,0.333793,0.33221686,0.3327317,0.33082834,0.32945797,0.3274561,0.3264114,0.32421184,0.32323468,0.32163793,0.31917435,0.31574488,0.31170017,0.30691078,0.30067706,0.294051,0.28661364,0.2803181,0.27227056,0.2681222,0.26570934,0.2636719,0.26327807,0.2625335,0.261005,0.25981086,0.25956827,0.2587973,0.25775823,0.2580273,0.25755352,0.25719452,0.25678506,0.25719756,0.25789952,0.25782815,0.25876012,0.25980172,0.261084,0.26148716,0.26173496,0.2627842,0.26262563,0.2638333,0.264178,0.26427358,0.2639759,0.26475874,0.26435116,0.2648662,0.26446992,0.26483402,0.26437432,0.26377657,0.26254013,0.261066,0.25962096,0.25826573,0.2563062,0.25433874,0.25212088,0.24996315,0.24730074,0.24428281,0.24073741,0.23629327,0.2325235,0.22855473,0.22484033,0.22120613,0.21755852,0.21422829,0.21129256,0.20806508,0.20607081,0.20184016,0.19920826,0.19658948,0.1940646,0.18996663,0.18530677,0.17965434,0.17332083,0.16564237,0.15555146,0.14791806,0.14055872,0.13428572,0.128424,0.12400633,0.120294735,0.11698079,0.11470734,0.112618424,0.11039043,0.109051466,0.10786106,0.10784005,0.10689488,0.10671605,0.10685009,0.105663754,0.10581554,0.105843104,0.10610673,0.10657556,0.106203265,0.10630679,0.106537744,0.10742394,0.108119495,0.10937813,0.10967825,0.11124131,0.113015205,0.11328734,0.114036635,0.11498101,0.117000036,0.11750713,0.119094774,0.12025179,0.12188363,0.12313064,0.12407794,0.12483816,0.12640369,0.12764819,0.12842123,0.1297375,0.13087834,0.13206358,0.13293327,0.13399433,0.13511913,0.1364728,0.13749237,0.13859291,0.13969673,0.14022171,0.14162786,0.14301828,0.14430581,0.14539628,0.14662269,0.14686361,0.14708401,0.14908001,0.150015,0.1510451,0.15175551,0.15263715,0.15419734,0.15498358,0.15615475,0.15646939,0.15742995,0.15924892,0.16021834,0.16066906,0.1616659,0.16300556,0.16225035,0.16460705,0.16453865,0.1668273,0.16867912,0.17221111,0.17405707,0.18375754,0.19320583,0.20838328,0.22285718,0.24252649,0.2606727,0.2762675,0.28559643,0.28828532,0.28899276,0.29341078,0.2877249,0.2822156
0.3404041,0.34204683,0.33878452,0.33603153,0.3341179,0.33330446,0.32305905,0.32091567,0.31731567,0.32055947,0.31983823,0.32024908,0.31992653,0.31751433,0.31262752,0.31045043,0.30898377,0.30651534,0.30725867,0.30569053,0.30621052,0.30832613,0.30861112,0.30925345,0.31088513,0.3123556,0.3147422,0.31691724,0.3179278,0.31987235,0.32280546,0.32328928,0.3256986,0.32680792,0.32866028,0.33050048,0.33159247,0.33229163,0.332516,0.33285385,0.3338013,0.3338957,0.33318716,0.33294395,0.33321133,0.3312143,0.3314962,0.33051148,0.32908186,0.32792544,0.32611915,0.32562703,0.32387388,0.32128406,0.32151,0.3184578,0.31590497,0.31351775,0.31032082,0.30526456,0.299109,0.29185218,0.28455278,0.27815577,0.27045578,0.26636514,0.2633868,0.2614275,0.2602393,0.25895527,0.25933075,0.25692144,0.2576848,0.25475731,0.25498602,0.25331354,0.2545918,0.25374436,0.2525144,0.25334507,0.25420168,0.25405905,0.25435513,0.25581625,0.2565976,0.25687066,0.2583789,0.25847664,0.25907278,0.25975707,0.2600454,0.26039457,0.26097402,0.26111525,0.26138523,0.26107416,0.26120648,0.2610984,0.26106724,0.26009536,0.2595542,0.25845715,0.25692582,0.25528896,0.25417826,0.25215253,0.24937652,0.24747467,0.2443619,0.24136165,0.23851939,0.2338403,0.22993496,0.22664219,0.22202574,0.21849474,0.21504514,0.21132095,0.2081648,0.20531538,0.20274545,0.19912186,0.19605686,0.19299422,0.18932828,0.1858359,0.18117018,0.1749605,0.16765073,0.16066302,0.14913972,0.14057992,0.13291208,0.12530333,0.11983769,0.11422177,0.11037208,0.10656791,0.10448554,0.10204633,0.10013027,0.098504715,0.09743861,0.096870385,0.09666892,0.09618792,0.09591901,0.09517832,0.09540395,0.094895616,0.09563407,0.09512539,0.09499483,0.095654435,0.09590084,0.09670224,0.09759033,0.09855645,0.09953628,0.1008701,0.10173843,0.1025557,0.10373747,0.104975834,0.10666321,0.107272424,0.10929179,0.11116611,0.11186484,0.11348422,0.11437307,0.11594614,0.11712144,0.11873286,0.1199535,0.120804496,0.12239212,0.12333407,0.12505564,0.12559906,0.12644961,0.12748794,0.12908484,0.12975176,0.13156568,0.13240632,0.13352151,0.1343862,0.13518192,0.13695143,0.13733147,0.13822287,0.13874087,0.14013207,0.14075333,0.14204074,0.14318037,0.14427555,0.14443181,0.1464179,0.14698096,0.14814661,0.1487777,0.14939907,0.15037228,0.15160617,0.15142944,0.15183395,0.15297355,0.15293847,0.15418094,0.15463845,0.15608439,0.15941122,0.16364005,0.17135403,0.17837037,0.19119248,0.20491052,0.22206916,0.23996176,0.25433466,0.2643508,0.2681438,0.26678592,0.26527348,0.26361844,0.25878346
0.38046858,0.37961096,0.3866794,0.38404214,0.37922418,0.37106794,0.36716712,0.35958925,0.3581729,0.35918695,0.36142957,0.3613795,0.3580899,0.3541761,0.34983113,0.34632513,0.34280032,0.34201288,0.33960482,0.33994386,0.33880252,0.3389215,0.33903927,0.34031644,0.34157118,0.3423512,0.34500355,0.34630498,0.348262,0.34994972,0.35151675,0.35373574,0.35544094,0.35825142,0.3596335,0.36020446,0.3627205,0.36283448,0.36292142,0.36345455,0.36368537,0.36402217,0.3645521,0.36388782,0.3636177,0.36328128,0.36242852,0.3615464,0.3602932,0.35991138,0.35736525,0.35677928,0.3556232,0.35299158,0.35283294,0.35031596,0.34902817,0.34572294,0.3421402,0.336694,0.33013034,0.32280606,0.31595886,0.30841568,0.30052564,0.2963305,0.29329422,0.29205656,0.29076985,0.2895668,0.2888364,0.28783044,0.287569,0.28593987,0.28466588,0.28471464,0.28424892,0.28400344,0.28376776,0.28410274,0.28376818,0.28494632,0.28538084,0.28621343,0.28601784,0.28706905,0.28764898,0.2877575,0.28835094,0.28844517,0.28862917,0.28909,0.28924933,0.28912336,0.28997117,0.2893502,0.28912848,0.2889678,0.2882148,0.28760448,0.28666738,0.28592736,0.28426272,0.282187,0.28124198,0.27870312,0.27655262,0.2740479,0.2709813,0.2677041,0.26530263,0.2603551,0.25601998,0.25229892,0.24888128,0.24501254,0.24090037,0.23786752,0.23450854,0.23210743,0.22865257,0.2256173,0.2223088,0.22025381,0.21666336,0.213203,0.20900549,0.20356505,0.19699964,0.18972431,0.17937675,0.1716772,0.16370456,0.15694796,0.15166251,0.1461139,0.14251123,0.13876234,0.13595358,0.13397683,0.13175416,0.13022156,0.1293262,0.1286909,0.1276908,0.1274544,0.12697811,0.12665932,0.12644531,0.12648854,0.1272311,0.12712705,0.12724262,0.12721547,0.12749365,0.12812617,0.12820761,0.13026743,0.13051267,0.13165909,0.13294552,0.13435532,0.13490526,0.13587238,0.13721155,0.138462,0.1398324,0.1410919,0.14250708,0.1437669,0.14513725,0.14614108,0.14636175,0.14838782,0.14915997,0.15075144,0.1513048,0.1524319,0.15359817,0.15519701,0.15587032,0.15749235,0.15774184,0.15907289,0.16042331,0.16059633,0.16261068,0.16369115,0.1644701,0.16581093,0.16666128,0.16732557,0.16832681,0.16954744,0.17060962,0.17201643,0.17260984,0.17370616,0.17386834,0.17540467,0.1760706,0.17652777,0.17818254,0.1794607,0.17953663,0.1794424,0.18156897,0.1823946,0.18197112,0.18333717,0.18446988,0.18531287,0.18864974,0.19057016,0.19535848,0.20283572,0.21348391,0.22721472,0.24628456,0.26415512,0.28360856,0.29946452,0.30573788,0.3141162,0.3129883,0.31832817,0.31767315,0.30350193
0.35672346,0.35040715,0.34891364,0.3452289,0.34308684,0.33827722,0.33167875,0.32642934,0.32384518,0.32457307,0.32486174,0.32351556,0.32281762,0.31655952,0.31345314,0.3095726,0.30759192,0.3039228,0.30301324,0.30102107,0.30231073,0.30084527,0.30228943,0.3018171,0.302215,0.3046595,0.30701685,0.30860305,0.31053427,0.31237626,0.31466272,0.31687847,0.31894127,0.31972018,0.32177055,0.32384294,0.32539064,0.32684538,0.32725054,0.32789758,0.3295452,0.33013374,0.32936588,0.32971787,0.33051237,0.33018753,0.32952347,0.32862657,0.3283198,0.32727563,0.32614496,0.32469264,0.32366902,0.32239124,0.321959,0.31878018,0.31762943,0.31418273,0.31025812,0.3047529,0.2984099,0.28989843,0.28285456,0.27510306,0.26653373,0.26342753,0.260482,0.25769168,0.25692934,0.25586686,0.25383306,0.25278938,0.2523653,0.25093144,0.2504311,0.25076815,0.24958083,0.24927872,0.24905188,0.24936433,0.25046948,0.25022742,0.2508682,0.2523014,0.2527984,0.25279358,0.25372112,0.25382453,0.2544415,0.25549114,0.2554526,0.2557561,0.25562966,0.25587997,0.25639367,0.2566984,0.25591627,0.25631502,0.25556648,0.25474316,0.2543369,0.25317717,0.25124842,0.24999797,0.24769092,0.24540584,0.24341203,0.24123174,0.23830515,0.23481731,0.23174237,0.2275613,0.22388138,0.22022036,0.21662794,0.21280946,0.2095362,0.20607509,0.20367868,0.20095992,0.19801213,0.19521408,0.19315796,0.19065487,0.18765108,0.1842366,0.18026121,0.17544976,0.17009659,0.16417022,0.15586391,0.1501565,0.14468159,0.13961872,0.13500907,0.13180287,0.12875591,0.12628835,0.124427654,0.1226993,0.121550046,0.12042171,0.11981565,0.1195915,0.11833243,0.11791838,0.11807178,0.117666505,0.11740547,0.117231846,0.117948554,0.11750101,0.117749505,0.11756499,0.117627785,0.11814004,0.11888174,0.1193034,0.11961646,0.1207511,0.121504255,0.12185712,0.123299375,0.12366903,0.12394244,0.12517911,0.12535901,0.12626468,0.12780271,0.12817371,0.12910312,0.12962712,0.13094994,0.13094178,0.1313506,0.13215208,0.13330066,0.13421202,0.134453,0.13540784,0.13593675,0.13642429,0.13696481,0.1376788,0.13762408,0.13879655,0.13971795,0.1398877,0.14033033,0.14095727,0.1414553,0.14163835,0.14233392,0.14340283,0.14298226,0.14402927,0.14399453,0.14355204,0.14456695,0.1452059,0.145737,0.14596324,0.145826,0.14595969,0.14649063,0.14654714,0.14842719,0.1469288,0.1471982,0.14843315,0.14880009,0.14874277,0.15107068,0.15139113,0.15534467,0.16222286,0.16997246,0.18066919,0.1964524,0.21301548,0.22410047,0.24061379,0.2525814,0.25739405,0.25433254,0.25136268,0.24828692,0.23537995
0.3381591,0.331172,0.33070683,0.32787272,0.32619497,0.31635898,0.31124997,0.30804607,0.30753008,0.30745336,0.30671182,0.3068039,0.3055402,0.30142647,0.2976289,0.29479626,0.29267922,0.29108056,0.29096627,0.290788,0.29052162,0.29112375,0.29179487,0.29336655,0.29528219,0.29615596,0.2991521,0.29975563,0.30218703,0.30354884,0.3059199,0.30838755,0.3101534,0.3126868,0.31413358,0.31626374,0.3178039,0.3175096,0.31928352,0.32012284,0.32149002,0.32100487,0.32107967,0.32159486,0.32108846,0.32034788,0.32007843,0.31900832,0.31763682,0.31703666,0.31542692,0.3133516,0.31221992,0.31094417,0.30881086,0.3061741,0.3047473,0.30185246,0.29700863,0.29175666,0.28461504,0.27703378,0.26891053,0.26207292,0.2549106,0.25135487,0.24782036,0.24646965,0.24443272,0.2425541,0.24156524,0.24137446,0.24059018,0.23930646,0.23893784,0.23770824,0.2383765,0.23755802,0.23807494,0.23780501,0.23882414,0.2386753,0.23903206,0.24030855,0.24104266,0.24141972,0.2422394,0.24303669,0.24364442,0.24417213,0.24495924,0.24521442,0.24543351,0.24619001,0.24651934,0.24625237,0.24663301,0.24637134,0.24583061,0.24579206,0.24487981,0.24356529,0.24247526,0.24088606,0.23921409,0.23746267,0.23523721,0.23311752,0.23033974,0.22764117,0.22479324,0.22042991,0.21738507,0.21351439,0.21066314,0.20698214,0.20397535,0.20070535,0.19787343,0.19560353,0.19341062,0.19010408,0.18830395,0.18518661,0.18276905,0.17943235,0.17588711,0.17166862,0.16574769,0.16018412,0.15166046,0.14552392,0.13967477,0.13402908,0.12947725,0.12510583,0.12218193,0.11915337,0.117541805,0.115680344,0.11404834,0.11249728,0.111709915,0.11125061,0.11023363,0.10996644,0.109808356,0.10957093,0.10967153,0.10919168,0.10952002,0.109084606,0.110310905,0.109805696,0.1100304,0.11081931,0.11137695,0.111738935,0.11269948,0.11307948,0.11448416,0.11496047,0.11591434,0.116641276,0.11704537,0.118095584,0.119909465,0.11996255,0.12158993,0.12236645,0.123032235,0.12463316,0.12559025,0.1262196,0.12651643,0.12791215,0.12820376,0.12970899,0.13058476,0.1309923,0.13230097,0.13177156,0.13282524,0.1335421,0.13473178,0.13513498,0.13659349,0.13723862,0.13810351,0.13779989,0.13943484,0.14055414,0.14056896,0.14073904,0.14160724,0.14226691,0.14321727,0.14308776,0.14380443,0.1447854,0.1449339,0.1454382,0.14663464,0.14753151,0.14741257,0.1480504,0.1487541,0.14974101,0.15033393,0.15060869,0.15114594,0.15277407,0.15371853,0.15642048,0.15897821,0.16592553,0.17530674,0.18732564,0.20067513,0.2167504,0.2350252,0.24934992,0.26040745,0.26528484,0.26131856,0.26603112,0.2562238,0.25878346
0.47978067,0.47357875,0.470207,0.46974173,0.46147513,0.45655772,0.4476661,0.4456286,0.44128945,0.4444216,0.44545522,0.44428456,0.44499135,0.44260797,0.43864334,0.43554464,0.4334225,0.43162665,0.4312379,0.43409246,0.43287697,0.43249825,0.43410227,0.43497473,0.43637347,0.43966636,0.4421914,0.44423553,0.44585842,0.44913158,0.45184052,0.45441067,0.45599756,0.45646602,0.45899647,0.4609729,0.46235305,0.46362868,0.46424863,0.4652137,0.4653606,0.4657744,0.46596888,0.46524125,0.46503517,0.4646445,0.4644812,0.46362925,0.46143937,0.4601965,0.45902014,0.4572112,0.45551074,0.45358756,0.45268974,0.44961226,0.44693682,0.44245353,0.4386777,0.43222585,0.42478883,0.41634157,0.40720415,0.39891517,0.38886705,0.3840436,0.38043544,0.37747124,0.37486804,0.37373683,0.37211746,0.37076917,0.36950833,0.36765045,0.36719877,0.36609083,0.36529315,0.3652993,0.36450267,0.36486223,0.36609232,0.36570036,0.36738107,0.36857095,0.3695094,0.37030149,0.37161076,0.37246624,0.3735123,0.3743665,0.37439793,0.37551215,0.37633127,0.37723267,0.37749466,0.37723884,0.37714413,0.3776882,0.37681317,0.37724736,0.37606573,0.37448296,0.37293798,0.371256,0.36912078,0.3671597,0.36465093,0.36161336,0.3581029,0.35423777,0.35011822,0.34399033,0.33919242,0.33394536,0.32883516,0.32392296,0.3188508,0.31409684,0.3096595,0.3054809,0.30173948,0.29635653,0.2925593,0.2883913,0.28385884,0.27849454,0.27191576,0.2637833,0.25369415,0.24222723,0.22590066,0.21259063,0.20012571,0.1878549,0.17772491,0.16881922,0.16133974,0.1551668,0.15051156,0.14678805,0.14245038,0.14065203,0.13883811,0.13765475,0.13628165,0.13591062,0.13549103,0.13474391,0.134385,0.13493834,0.13421333,0.13507949,0.1348792,0.13582379,0.13697052,0.13791093,0.13914116,0.14082412,0.14236125,0.14520402,0.14677402,0.14857697,0.1506366,0.15280354,0.1548754,0.15662467,0.15847999,0.16075715,0.16361399,0.1661605,0.16790117,0.1704219,0.17148043,0.17430176,0.17574316,0.1774864,0.17951728,0.18102415,0.1835807,0.18529812,0.18670435,0.18849835,0.19046807,0.19202726,0.19368736,0.19488156,0.19701162,0.19849572,0.20029235,0.20130706,0.20309599,0.20446919,0.20625167,0.20752682,0.20889777,0.2102754,0.21194293,0.2138009,0.21488018,0.21588075,0.2164343,0.21898904,0.22104883,0.22159575,0.22259168,0.22316112,0.22506419,0.22554685,0.22674596,0.22793765,0.2281685,0.22981891,0.23193836,0.23588806,0.23981872,0.2505536,0.26679704,0.28381953,0.3049415,0.33128786,0.3568399,0.37654808,0.39331692,0.3955114,0.39746207,0.39941496,0.40532413,0.38075075
0.4681096,0.46357185,0.45972818,0.45720375,0.44959077,0.44428176,0.44121853,0.4333623,0.4337866,0.43227008,0.4362219,0.437916,0.43595073,0.4340969,0.43106735,0.42723718,0.4255703,0.42353278,0.4226178,0.42494583,0.4252633,0.4249454,0.42640316,0.42890653,0.4304256,0.4327111,0.43460798,0.4371268,0.43896902,0.44137362,0.4443947,0.44707856,0.44873378,0.449435,0.45170256,0.45404634,0.45509973,0.45639732,0.45675984,0.4575068,0.45839524,0.45884725,0.4578925,0.45766577,0.4572736,0.4571234,0.45581675,0.4554471,0.45403585,0.45215645,0.45130068,0.449596,0.44820547,0.44562653,0.44403175,0.44239703,0.44037306,0.43649578,0.4319936,0.42562318,0.41762346,0.41009963,0.401015,0.39303392,0.38344622,0.37776142,0.37595636,0.3721439,0.36996627,0.36884496,0.36686736,0.36638376,0.36544445,0.36394042,0.3632523,0.36260074,0.3620767,0.36120346,0.36120513,0.361552,0.36232573,0.3624531,0.36363283,0.36515334,0.36546686,0.3669076,0.36755544,0.3684274,0.36920032,0.3699543,0.37098268,0.37152958,0.37236583,0.37286356,0.37272984,0.37328705,0.3727678,0.37352622,0.37252635,0.3730238,0.37210506,0.37025645,0.3687852,0.36738226,0.36457992,0.3627286,0.36023423,0.35735887,0.35337174,0.34988138,0.34562263,0.3398519,0.33484578,0.32960427,0.3250722,0.31999537,0.31500098,0.31029454,0.30558822,0.30197325,0.29760686,0.29290372,0.28923318,0.28497234,0.28055045,0.27569932,0.26817074,0.26062956,0.25066385,0.24003474,0.22466809,0.21278626,0.20102437,0.19026677,0.18161418,0.17438297,0.16821876,0.16316648,0.159511,0.15569955,0.15278299,0.15119058,0.14961244,0.14831087,0.14765616,0.14727327,0.14670312,0.14649287,0.14593242,0.14595044,0.14599042,0.14634325,0.14630222,0.14703614,0.147758,0.14880882,0.14925893,0.15137237,0.15274945,0.15456717,0.1557551,0.15735374,0.15940064,0.16143486,0.16255051,0.1643967,0.16608034,0.16821325,0.17095035,0.1721224,0.17434357,0.1755777,0.1781466,0.17962207,0.18121016,0.182892,0.18459155,0.18605895,0.18830761,0.1903935,0.19217679,0.19391872,0.19483274,0.19642462,0.19801584,0.19942808,0.2015924,0.20316279,0.20421514,0.20616731,0.20783664,0.20888437,0.21130466,0.21260989,0.2133622,0.21568337,0.21641731,0.21842714,0.21970624,0.22056802,0.22133915,0.22282034,0.22422472,0.22674659,0.2269905,0.22827218,0.22925414,0.23026678,0.23069265,0.23105496,0.23323703,0.23502512,0.23816064,0.2403185,0.24596407,0.25633624,0.26889527,0.29073012,0.3097711,0.33343893,0.3608639,0.37893254,0.39371732,0.40521765,0.40755302,0.39400634,0.39272863,0.38982034
0.45911524,0.4592066,0.45508906,0.45680758,0.44866094,0.446257,0.43587998,0.4318574,0.43190944,0.43233335,0.43476015,0.43739066,0.43470612,0.43168518,0.42825243,0.42738786,0.42481473,0.42455396,0.42429805,0.42442024,0.42515486,0.42595327,0.42853165,0.429519,0.43214923,0.43337196,0.43678907,0.43915352,0.44162145,0.44411215,0.44665483,0.44894758,0.4524905,0.45382467,0.4566772,0.45799503,0.45966017,0.46047094,0.46192035,0.46142456,0.46252948,0.46316612,0.46209335,0.46199864,0.46140823,0.4602889,0.45935065,0.45838314,0.45705813,0.45576093,0.45342648,0.45194596,0.45088732,0.44767642,0.44592455,0.44303715,0.44009814,0.43608776,0.43157038,0.42475113,0.41807115,0.40799707,0.3981919,0.3901623,0.38018173,0.37421763,0.37013838,0.36724836,0.36549917,0.36463964,0.36349854,0.36276042,0.36163768,0.35969818,0.35907066,0.35781392,0.3574041,0.35725775,0.35733297,0.357258,0.3579784,0.3585875,0.35980517,0.36089176,0.36273187,0.36418334,0.3648302,0.36587548,0.36684802,0.36821032,0.3683387,0.36903617,0.3704032,0.36992282,0.37111384,0.37119696,0.37111545,0.37118617,0.37094033,0.3702739,0.36957353,0.36827004,0.36630887,0.36426726,0.36160913,0.35938194,0.35715988,0.35383865,0.349842,0.3468978,0.34199667,0.33563247,0.330288,0.3256212,0.32035834,0.3153754,0.30982485,0.30508658,0.30067843,0.2969269,0.2924059,0.2878827,0.28432432,0.2801186,0.27530155,0.26956594,0.26338968,0.2552993,0.24523066,0.23409757,0.21829341,0.20676962,0.19568188,0.18414639,0.17537706,0.16794558,0.16123535,0.15627894,0.15287045,0.14926733,0.14584036,0.1440787,0.14275132,0.14163351,0.1410842,0.13966529,0.13993804,0.13952088,0.13943854,0.13931514,0.13862939,0.13898598,0.13940078,0.14047603,0.14068626,0.1416489,0.14261624,0.14403765,0.14555654,0.14797339,0.1493715,0.15090987,0.1522411,0.15401894,0.15589914,0.15794134,0.1600131,0.16222422,0.16375557,0.16635154,0.16825128,0.16983002,0.1717884,0.17423582,0.17551002,0.17657852,0.17885107,0.18116486,0.18265724,0.18414544,0.18610694,0.18787105,0.18942526,0.19128454,0.1925631,0.19487786,0.19612132,0.19722009,0.19942778,0.20154949,0.20188048,0.20432284,0.20509255,0.20658098,0.20936853,0.21047917,0.21199135,0.21346626,0.21458097,0.21701114,0.21808867,0.21993518,0.22144648,0.22200924,0.22417133,0.22518761,0.22667179,0.22874182,0.22867002,0.23023133,0.23144794,0.23256272,0.2362013,0.23996913,0.24528532,0.2579455,0.27084574,0.2893933,0.31181294,0.34070987,0.3644794,0.3872062,0.40187097,0.41187906,0.40230507,0.40825388,0.39881685,0.39680132
0.3740358,0.3706507,0.36978972,0.36848474,0.36195457,0.35977095,0.35175568,0.3488603,0.346487,0.348913,0.34727994,0.34722164,0.34705272,0.34239724,0.33877188,0.3344724,0.33209574,0.33043596,0.32947344,0.32804427,0.3274842,0.32751423,0.32784003,0.32688776,0.32877254,0.32943198,0.3318113,0.33323982,0.3347862,0.33720905,0.3392821,0.34057108,0.3414317,0.343542,0.34531125,0.34661567,0.34785944,0.3485675,0.34994787,0.34964296,0.3506827,0.3504522,0.34989864,0.35054693,0.35054794,0.349907,0.34991556,0.34904408,0.34756473,0.34623507,0.3450376,0.34377035,0.34320328,0.34232745,0.33997265,0.33901072,0.33659363,0.33436424,0.33003047,0.3258245,0.31935468,0.31150576,0.30414304,0.2973086,0.2901451,0.28629473,0.28352475,0.28171894,0.28030595,0.27894694,0.27852696,0.27831966,0.27777502,0.27674633,0.27564743,0.2755431,0.27500826,0.27516598,0.2745165,0.27531508,0.27466106,0.27586403,0.27671033,0.27738985,0.2775506,0.27839744,0.2788324,0.27938142,0.27936044,0.2805402,0.2802783,0.28036386,0.28104517,0.28086483,0.28105527,0.2808226,0.2802668,0.28051138,0.2799543,0.27896574,0.27822992,0.27696562,0.27493435,0.27389756,0.2717973,0.26984224,0.2671149,0.26473352,0.26190728,0.2592565,0.25602937,0.25080672,0.24754165,0.24356192,0.23982349,0.23613776,0.23217945,0.2293351,0.22592586,0.22318265,0.22011614,0.21701254,0.21457759,0.21134615,0.20827608,0.20458299,0.19954988,0.19491707,0.18760283,0.18099765,0.1706852,0.16274208,0.15561529,0.14889134,0.14321509,0.13837956,0.1345544,0.13142885,0.12880746,0.12722395,0.12541024,0.124093235,0.123415306,0.12234761,0.121184625,0.121002965,0.121145196,0.12107019,0.1204631,0.12061341,0.12076542,0.12067702,0.12100018,0.1213571,0.121593095,0.122128345,0.12294935,0.123740315,0.124692395,0.12597658,0.12640317,0.12707776,0.12792352,0.12920372,0.13014483,0.131352,0.13286604,0.13351056,0.13527764,0.13616894,0.13736632,0.13895534,0.14013109,0.14097486,0.14193091,0.14321306,0.14395049,0.14490506,0.14697617,0.14773905,0.14855953,0.14996482,0.15064089,0.1515904,0.15289247,0.15377468,0.15481171,0.15582253,0.15633179,0.15726276,0.15808198,0.15961035,0.15986587,0.16092551,0.16130635,0.16243657,0.16435067,0.16410257,0.16516215,0.16555773,0.16747443,0.16794246,0.16812116,0.16859218,0.1687574,0.1688618,0.16999784,0.16910225,0.17028368,0.17119934,0.17259465,0.17232198,0.17372212,0.17623459,0.17933263,0.18726298,0.1960823,0.2099963,0.22838214,0.2440735,0.26221102,0.27554807,0.28745282,0.29164463,0.29199642,0.28918073,0.29060882,0.28115702
0.31334907,0.3076226,0.30321008,0.30275387,0.29405782,0.29203233,0.2840677,0.2792971,0.27709574,0.2767792,0.27687773,0.2734491,0.27009508,0.26904905,0.26360586,0.26199213,0.2587976,0.25788328,0.25673106,0.25618854,0.2557521,0.25613406,0.25619626,0.25833395,0.2592638,0.261734,0.262727,0.26476023,0.2666771,0.2690639,0.27112997,0.2739775,0.27534184,0.27731195,0.27917972,0.2804192,0.28233227,0.28376704,0.28498906,0.28565347,0.28633267,0.28698954,0.28848892,0.28732345,0.28777772,0.28788817,0.28683513,0.28660816,0.2864797,0.2854627,0.2847439,0.2829235,0.28289407,0.2815344,0.27977213,0.27826652,0.27646345,0.27411276,0.27031258,0.26565075,0.25960788,0.25415093,0.24705744,0.24145193,0.23500563,0.23119003,0.22944586,0.22767796,0.22591029,0.22453187,0.22426856,0.22325172,0.22260666,0.2217561,0.22077844,0.22040215,0.21971843,0.21922238,0.21983378,0.21969481,0.21941587,0.21997638,0.21951056,0.22064173,0.22086081,0.22128803,0.22205794,0.22241712,0.22346587,0.22296143,0.22325678,0.22489208,0.22467367,0.22471723,0.22518949,0.2253096,0.22459225,0.22485411,0.22539777,0.22417885,0.2240863,0.22348905,0.22191517,0.22050522,0.21944426,0.2179749,0.2162333,0.21485327,0.21271722,0.2099972,0.20734149,0.20439814,0.20096453,0.19866645,0.19540156,0.1926364,0.19026563,0.18747693,0.18549013,0.18297751,0.1810964,0.17878991,0.17670459,0.17504348,0.1727723,0.17024511,0.16735974,0.16345955,0.15890346,0.15494366,0.14808057,0.14206778,0.13748428,0.1332511,0.12904975,0.12543446,0.12231208,0.1199528,0.11789748,0.11716491,0.1152157,0.11409776,0.11324343,0.11245958,0.11207159,0.11171907,0.11125871,0.11147787,0.111143425,0.111120276,0.11097046,0.11077479,0.11132985,0.11120776,0.112346284,0.112605095,0.11311941,0.1133316,0.113803245,0.11509421,0.11552402,0.11647693,0.11742921,0.11825065,0.11861315,0.119531415,0.11981022,0.12079299,0.12109441,0.12252566,0.122954264,0.123554215,0.12413446,0.124993525,0.12565364,0.12615886,0.12666918,0.12794018,0.12781273,0.12793136,0.12911072,0.12947033,0.1292431,0.12946789,0.13066445,0.13062717,0.13100246,0.13053052,0.13148943,0.13237135,0.1313369,0.13262661,0.13248247,0.13252033,0.13237184,0.13276991,0.13384412,0.1323388,0.13345012,0.13261092,0.13348754,0.13435242,0.13428876,0.13466947,0.13504246,0.13476971,0.1354764,0.13493298,0.13488424,0.1375521,0.13525459,0.13625139,0.13904363,0.14031121,0.14396846,0.14929488,0.15747167,0.16823457,0.18087628,0.19512914,0.2092039,0.21858844,0.23048642,0.23723823,0.23867299,0.23757812,0.22610304,0.22848478
